user_id,group,conversion,timestamp
7195,Treatment,0,2024-05-03 01:56:15.748216320
1382,Control,0,2024-05-11 13:50:46.337124352
7469,Treatment,0,2024-05-14 19:08:04.214109696
414,Control,0,2024-05-05 00:59:30.759716352
5038,Treatment,1,2024-05-07 14:32:21.262363648
4898,Control,0,2024-05-03 05:48:11.119327232
3337,Control,1,2024-05-12 23:44:30.109200640
3607,Control,0,2024-05-06 07:03:36.068531200
3176,Control,0,2024-05-11 06:41:50.503494144
2242,Control,0,2024-05-01 17:47:56.027153408
9709,Treatment,0,2024-05-02 01:36:33.768711168
7797,Treatment,1,2024-05-07 06:36:29.708793344
257,Control,1,2024-05-09 05:31:46.532958208
8621,Treatment,1,2024-05-09 12:19:19.195616256
201,Control,0,2024-05-08 07:08:45.475025664
2236,Control,0,2024-05-14 13:27:15.271042560
4744,Control,1,2024-05-06 23:37:00.623675392
1768,Control,0,2024-05-01 17:32:03.045911040
4237,Control,0,2024-05-14 03:31:52.746391296
6730,Treatment,0,2024-05-08 11:06:52.143483904
8451,Treatment,0,2024-05-03 04:48:24.150690816
7278,Treatment,0,2024-05-11 10:41:40.531272960
1573,Control,0,2024-05-02 05:14:35.800334848
25,Control,0,2024-05-11 07:19:24.961790208
3364,Control,0,2024-05-06 05:06:19.825118976
1089,Control,1,2024-05-07 07:19:51.836420608
4675,Control,0,2024-05-03 09:22:24.704884992
2695,Control,1,2024-05-11 02:38:39.388741376
7583,Treatment,0,2024-05-02 11:29:14.377948672
3399,Control,0,2024-05-01 15:24:22.601425920
3560,Control,0,2024-05-08 04:57:42.615681536
9157,Treatment,1,2024-05-05 03:37:52.672985088
2842,Control,0,2024-05-09 00:04:15.409267456
2312,Control,0,2024-05-10 12:22:15.038627584
8334,Treatment,0,2024-05-07 01:09:58.866281728
3235,Control,0,2024-05-10 10:54:31.338025984
4153,Control,0,2024-05-06 17:35:26.698286848
1310,Control,0,2024-05-01 22:49:23.536627968
696,Control,0,2024-05-12 07:58:58.794350848
9860,Treatment,0,2024-05-11 00:37:16.972390656
3753,Control,0,2024-05-04 11:37:47.486729728
6338,Treatment,0,2024-05-05 21:34:33.554449920
1228,Control,0,2024-05-14 04:46:17.012536832
2000,Control,0,2024-05-05 10:29:37.021133568
277,Control,0,2024-05-09 17:34:38.620156160
8177,Treatment,0,2024-05-04 20:51:48.456094208
7665,Treatment,0,2024-05-10 02:27:35.461162496
5930,Treatment,1,2024-05-06 03:41:34.390441216
2954,Control,0,2024-05-05 02:13:21.782363136
3638,Control,0,2024-05-07 07:05:44.628907520
3907,Control,0,2024-05-13 21:44:24.316252928
4779,Control,0,2024-05-07 17:10:45.316600576
5846,Treatment,0,2024-05-09 05:58:17.416821504
9699,Treatment,0,2024-05-04 13:44:52.489209344
4118,Control,0,2024-05-01 21:16:30.961137664
7031,Treatment,0,2024-05-08 05:28:56.512985344
1138,Control,0,2024-05-13 14:23:39.771712512
2768,Control,0,2024-05-14 02:14:38.780291328
2335,Control,0,2024-05-05 19:06:47.473665536
7707,Treatment,0,2024-05-11 07:12:31.648191232
943,Control,0,2024-05-05 08:30:36.046436864
7663,Treatment,0,2024-05-14 15:01:52.243363584
2491,Control,0,2024-05-12 06:16:37.942188544
9680,Treatment,0,2024-05-14 08:23:42.313408512
6291,Treatment,0,2024-05-05 11:38:29.839507456
4936,Control,0,2024-05-14 05:01:01.876701952
3936,Control,0,2024-05-03 13:38:38.361600768
6957,Treatment,0,2024-05-03 06:41:01.320773632
2385,Control,0,2024-05-07 09:15:05.091256064
116,Control,0,2024-05-03 09:41:21.054088192
1864,Control,0,2024-05-14 03:19:23.699459584
9977,Treatment,0,2024-05-01 06:46:27.207809792
3120,Control,0,2024-05-03 21:13:18.652230912
4259,Control,0,2024-05-03 02:57:36.355248640
6706,Treatment,0,2024-05-02 01:37:13.892233216
903,Control,0,2024-05-12 01:23:44.462686464
2820,Control,0,2024-05-08 04:15:42.510093056
3823,Control,0,2024-05-14 15:10:45.839796992
8162,Treatment,0,2024-05-11 05:51:52.672049152
6891,Treatment,0,2024-05-09 13:24:52.626025728
9091,Treatment,0,2024-05-01 12:20:26.417300480
4700,Control,1,2024-05-10 00:22:59.924711424
8919,Treatment,0,2024-05-07 22:17:50.139520768
3803,Control,0,2024-05-14 12:32:36.258960896
6069,Treatment,0,2024-05-02 07:12:51.494652160
5811,Treatment,0,2024-05-02 14:07:21.822644480
3537,Control,0,2024-05-06 05:57:01.309175040
3826,Control,0,2024-05-04 09:09:30.186261248
8643,Treatment,0,2024-05-07 19:59:45.774017792
8609,Treatment,0,2024-05-14 00:46:24.093189376
4811,Control,0,2024-05-04 13:36:36.833492480
1947,Control,0,2024-05-05 16:14:59.802188544
8601,Treatment,0,2024-05-05 16:15:01.832037632
7137,Treatment,0,2024-05-08 21:15:25.005941760
5336,Treatment,1,2024-05-12 16:28:19.030098176
3489,Control,0,2024-05-04 07:44:15.209018368
1611,Control,0,2024-05-13 15:35:45.333752320
7462,Treatment,0,2024-05-04 05:16:35.436237312
8474,Treatment,0,2024-05-07 01:36:10.519933440
4678,Control,1,2024-05-11 17:03:16.242588416
4960,Control,0,2024-05-06 10:30:00.390992384
5868,Treatment,0,2024-05-13 22:54:36.813954048
8764,Treatment,1,2024-05-05 15:32:39.321334272
4762,Control,1,2024-05-13 09:05:21.632397824
2195,Control,0,2024-05-05 08:33:38.380690944
8004,Treatment,1,2024-05-11 00:49:10.297131520
5702,Treatment,0,2024-05-02 16:03:58.644731904
5114,Treatment,0,2024-05-01 02:51:04.680216064
558,Control,0,2024-05-13 00:23:09.199484928
8066,Treatment,0,2024-05-11 12:24:01.403451648
5140,Treatment,1,2024-05-12 11:17:27.974934784
1208,Control,0,2024-05-04 04:43:08.979943168
7034,Treatment,0,2024-05-12 20:58:25.655541248
7310,Treatment,0,2024-05-04 22:53:16.276172032
1511,Control,0,2024-05-01 14:07:37.385333504
6770,Treatment,0,2024-05-08 21:37:07.076659456
3830,Control,0,2024-05-07 13:29:40.074043136
3733,Control,0,2024-05-14 09:23:35.965284864
7958,Treatment,0,2024-05-14 03:13:46.340712960
3212,Control,0,2024-05-03 09:11:53.876037376
3631,Control,0,2024-05-03 12:58:46.826228992
1709,Control,0,2024-05-06 06:04:51.673868288
1846,Control,0,2024-05-01 21:10:45.506063616
267,Control,0,2024-05-07 14:17:01.816212224
5986,Treatment,0,2024-05-05 15:20:53.078877696
1141,Control,0,2024-05-11 17:42:58.356264704
3163,Control,0,2024-05-08 14:36:44.848044288
6208,Treatment,0,2024-05-05 01:15:17.745430528
2047,Control,0,2024-05-06 13:03:51.049287424
3731,Control,0,2024-05-05 18:18:56.452145408
1910,Control,0,2024-05-01 03:42:19.570731776
7308,Treatment,0,2024-05-12 03:23:59.184266496
2661,Control,0,2024-05-04 17:27:09.735129600
657,Control,0,2024-05-07 01:11:28.935624960
6661,Treatment,0,2024-05-11 13:31:31.018748416
1308,Control,0,2024-05-02 23:48:29.410031872
9430,Treatment,0,2024-05-10 09:03:08.541116160
999,Control,1,2024-05-04 14:24:41.463735040
7433,Treatment,0,2024-05-09 09:32:47.941094656
2835,Control,0,2024-05-05 04:59:55.022115840
9179,Treatment,0,2024-05-11 00:11:47.248755456
5881,Treatment,0,2024-05-01 11:11:02.200389120
1238,Control,0,2024-05-13 06:24:15.586947328
2152,Control,0,2024-05-07 19:46:47.997059840
7920,Treatment,0,2024-05-13 08:22:13.007415552
9696,Treatment,0,2024-05-03 20:27:02.689951232
7190,Treatment,0,2024-05-03 18:15:40.253290496
8304,Treatment,0,2024-05-13 04:25:48.257345280
6579,Treatment,0,2024-05-01 16:10:43.194583808
5092,Treatment,0,2024-05-09 22:51:41.024409600
2187,Control,0,2024-05-10 20:09:28.355979776
1135,Control,0,2024-05-08 21:14:04.412625408
5005,Treatment,0,2024-05-03 14:21:17.854413312
7975,Treatment,0,2024-05-08 13:08:03.439418880
1304,Control,0,2024-05-02 14:59:38.264471552
8469,Treatment,0,2024-05-06 05:15:11.114586624
1628,Control,0,2024-05-07 19:09:00.878281984
9282,Treatment,1,2024-05-14 12:24:17.839134464
1523,Control,0,2024-05-04 00:39:15.309055232
9811,Treatment,0,2024-05-03 17:51:56.922380544
359,Control,1,2024-05-02 09:43:24.522066944
139,Control,0,2024-05-08 22:34:00.471140096
300,Control,0,2024-05-12 20:07:49.572619008
1557,Control,0,2024-05-13 01:16:21.511727104
5100,Treatment,0,2024-05-01 08:58:08.044626688
383,Control,0,2024-05-04 13:25:01.886039040
8313,Treatment,0,2024-05-07 13:15:34.764559360
6949,Treatment,0,2024-05-02 02:28:44.581955840
4858,Control,1,2024-05-10 13:38:24.438441984
3181,Control,0,2024-05-02 07:19:11.564759808
1440,Control,0,2024-05-12 00:01:44.242691328
7270,Treatment,0,2024-05-06 22:32:37.371909120
5674,Treatment,0,2024-05-12 11:18:01.101493760
947,Control,0,2024-05-01 19:31:58.633626112
2391,Control,0,2024-05-10 13:24:06.948412928
5499,Treatment,0,2024-05-01 19:30:33.414722560
7074,Treatment,0,2024-05-05 12:03:07.934262528
9231,Treatment,0,2024-05-06 01:33:26.105657088
2722,Control,0,2024-05-02 04:27:04.277381632
1933,Control,0,2024-05-02 02:02:06.820596224
7424,Treatment,0,2024-05-14 15:51:54.781241856
3237,Control,0,2024-05-04 07:36:27.941283840
3141,Control,0,2024-05-14 08:13:25.150618880
4164,Control,0,2024-05-01 23:22:46.125374208
8889,Treatment,0,2024-05-14 04:00:13.966638080
3808,Control,0,2024-05-04 19:12:38.817990144
9480,Treatment,0,2024-05-13 03:11:48.215305472
6984,Treatment,0,2024-05-12 21:50:43.836075264
8905,Treatment,0,2024-05-01 04:41:51.165809152
9723,Treatment,0,2024-05-07 21:50:31.269817856
4155,Control,0,2024-05-11 14:13:06.381936128
4173,Control,0,2024-05-10 10:06:40.804137984
797,Control,1,2024-05-06 17:15:06.345592064
2417,Control,0,2024-05-02 13:42:11.077873408
7171,Treatment,0,2024-05-06 23:37:06.185889280
6140,Treatment,0,2024-05-02 13:46:04.738761728
786,Control,1,2024-05-02 04:34:28.764331776
7068,Treatment,0,2024-05-14 09:49:30.825858560
3159,Control,0,2024-05-13 19:23:56.889194752
124,Control,0,2024-05-11 01:25:35.482400768
9458,Treatment,0,2024-05-01 08:12:11.555208960
9247,Treatment,0,2024-05-13 00:09:26.550249728
2173,Control,0,2024-05-01 13:11:09.029578752
2170,Control,0,2024-05-06 01:43:49.610763520
6881,Treatment,0,2024-05-08 01:22:33.450712064
4010,Control,0,2024-05-14 17:49:16.249064960
9297,Treatment,0,2024-05-07 23:14:11.034587904
4341,Control,0,2024-05-05 13:03:30.346126336
911,Control,0,2024-05-01 01:55:20.038793216
6269,Treatment,0,2024-05-10 13:09:04.112230656
7772,Treatment,0,2024-05-12 14:27:29.063825152
2310,Control,0,2024-05-11 01:48:25.484401664
9659,Treatment,0,2024-05-13 04:08:17.730795776
3635,Control,0,2024-05-10 06:14:38.838190080
1258,Control,0,2024-05-06 06:37:00.294605056
6592,Treatment,0,2024-05-12 06:34:15.314381824
4459,Control,0,2024-05-11 08:44:32.674898432
6134,Treatment,0,2024-05-01 19:08:10.188280832
1179,Control,0,2024-05-09 23:45:19.416047104
4653,Control,0,2024-05-06 04:41:36.668504064
6219,Treatment,0,2024-05-14 17:28:44.232954368
3651,Control,0,2024-05-07 07:01:33.385088256
443,Control,0,2024-05-12 22:36:09.408938752
3416,Control,0,2024-05-07 10:22:17.107909632
1400,Control,0,2024-05-08 15:17:02.463889664
1458,Control,0,2024-05-05 07:12:08.579749888
7525,Treatment,0,2024-05-03 14:13:08.815627008
5745,Treatment,0,2024-05-07 14:27:06.308235520
1055,Control,1,2024-05-14 20:02:10.944802560
8999,Treatment,0,2024-05-06 09:55:42.031915008
3276,Control,0,2024-05-05 10:32:12.431421440
1464,Control,0,2024-05-05 17:01:11.593894656
3700,Control,0,2024-05-02 19:23:23.394358528
3760,Control,0,2024-05-07 12:06:52.904922624
930,Control,0,2024-05-13 05:18:38.784302848
5512,Treatment,1,2024-05-11 21:27:00.799892224
6469,Treatment,1,2024-05-11 05:05:35.448279808
8413,Treatment,0,2024-05-14 07:11:12.705700608
1830,Control,0,2024-05-01 14:09:45.144358400
2929,Control,0,2024-05-09 20:20:56.729861376
8296,Treatment,0,2024-05-10 05:35:06.618855680
6539,Treatment,0,2024-05-09 14:03:51.221980672
4222,Control,0,2024-05-14 19:25:47.718116608
3547,Control,0,2024-05-09 03:44:14.531946752
5599,Treatment,0,2024-05-11 10:57:34.661518080
8938,Treatment,1,2024-05-13 15:46:17.234651648
7319,Treatment,0,2024-05-13 13:39:07.512961280
8351,Treatment,0,2024-05-04 17:55:47.217198848
2012,Control,0,2024-05-05 14:35:23.759040512
914,Control,0,2024-05-13 11:04:43.268880384
8249,Treatment,1,2024-05-02 16:16:53.949348608
7266,Treatment,0,2024-05-03 11:32:48.194847488
3220,Control,0,2024-05-06 01:05:13.375834880
2607,Control,0,2024-05-09 10:49:28.416842496
3265,Control,0,2024-05-09 03:16:41.790568704
4929,Control,0,2024-05-02 18:52:14.363042048
8662,Treatment,0,2024-05-14 04:58:32.108096000
6565,Treatment,0,2024-05-13 15:22:50.790022656
8130,Treatment,0,2024-05-11 03:09:22.563645184
7,Control,0,2024-05-01 10:47:19.748551168
2981,Control,0,2024-05-03 13:44:10.604698880
6584,Treatment,0,2024-05-12 10:48:20.467319040
3362,Control,0,2024-05-06 08:09:51.132914944
4775,Control,0,2024-05-12 16:49:51.384689664
1944,Control,0,2024-05-13 00:48:04.712267264
7453,Treatment,0,2024-05-08 13:42:46.280837376
5500,Treatment,0,2024-05-12 23:41:52.792830208
1636,Control,0,2024-05-06 08:03:09.840739584
1142,Control,0,2024-05-14 04:30:12.273120768
2042,Control,0,2024-05-06 00:11:34.198874368
6704,Treatment,0,2024-05-09 01:48:04.831398144
7819,Treatment,1,2024-05-12 21:10:32.266240768
2071,Control,0,2024-05-07 11:49:49.010567680
3135,Control,0,2024-05-10 03:40:35.886489856
5161,Treatment,0,2024-05-07 04:21:01.015299584
8332,Treatment,0,2024-05-08 00:18:44.207582208
5276,Treatment,0,2024-05-07 19:17:49.770989056
2243,Control,0,2024-05-12 23:28:56.937684480
1475,Control,0,2024-05-10 20:11:47.266623488
8591,Treatment,0,2024-05-03 04:57:01.253680384
1890,Control,1,2024-05-06 13:42:49.122617088
3436,Control,0,2024-05-14 10:32:09.054657792
7594,Treatment,1,2024-05-03 05:22:10.076334080
7746,Treatment,0,2024-05-01 15:28:01.681477120
3706,Control,0,2024-05-02 12:58:01.695522560
2022,Control,0,2024-05-09 01:50:45.018850048
4021,Control,0,2024-05-12 11:19:52.303737088
8831,Treatment,0,2024-05-13 11:02:32.799469824
8444,Treatment,0,2024-05-04 09:19:31.575261952
3501,Control,0,2024-05-04 03:55:53.591744256
2659,Control,0,2024-05-08 13:10:53.245866240
8457,Treatment,0,2024-05-04 03:43:18.389667584
6889,Treatment,0,2024-05-04 13:19:57.755398400
1131,Control,0,2024-05-11 20:37:11.846890496
5558,Treatment,0,2024-05-13 13:18:30.450636032
7359,Treatment,0,2024-05-12 06:36:00.637827584
1820,Control,0,2024-05-05 08:00:35.513709568
7539,Treatment,0,2024-05-14 06:39:00.769043456
9387,Treatment,1,2024-05-07 05:30:31.667986688
4319,Control,0,2024-05-13 06:59:18.115813888
9605,Treatment,0,2024-05-14 23:24:45.365409280
4145,Control,1,2024-05-08 03:48:18.168012544
4670,Control,0,2024-05-06 11:06:21.041985536
1237,Control,0,2024-05-08 09:46:43.312562176
5477,Treatment,0,2024-05-11 07:16:41.735204352
9837,Treatment,1,2024-05-08 03:39:27.715548672
1857,Control,0,2024-05-08 10:44:33.010046976
2283,Control,0,2024-05-03 23:52:41.104156416
8694,Treatment,0,2024-05-08 05:12:52.890289920
9321,Treatment,0,2024-05-07 16:08:01.061221120
4094,Control,1,2024-05-14 13:33:03.517021184
7062,Treatment,0,2024-05-10 10:21:02.063102976
5201,Treatment,0,2024-05-09 21:59:52.996731392
6402,Treatment,0,2024-05-12 03:21:52.244027392
9930,Treatment,1,2024-05-14 07:15:23.624987136
3422,Control,0,2024-05-04 01:57:48.547442944
9270,Treatment,0,2024-05-11 17:57:39.283597824
387,Control,0,2024-05-02 19:49:59.137972480
8549,Treatment,0,2024-05-12 23:26:13.523218944
1629,Control,0,2024-05-05 19:12:42.273695744
3586,Control,0,2024-05-01 07:11:11.948938240
7413,Treatment,0,2024-05-03 06:38:01.454004992
2715,Control,0,2024-05-02 17:01:14.526029312
7172,Treatment,0,2024-05-04 08:05:59.498071808
8436,Treatment,0,2024-05-01 03:16:10.569404160
9322,Treatment,0,2024-05-14 11:50:23.329653504
5660,Treatment,0,2024-05-06 06:27:37.910779904
3190,Control,0,2024-05-14 10:11:31.010020864
9969,Treatment,0,2024-05-09 17:37:04.130340352
4306,Control,0,2024-05-10 03:35:52.408683008
910,Control,0,2024-05-04 05:16:48.547402496
5386,Treatment,0,2024-05-10 04:16:03.195596032
1997,Control,1,2024-05-13 05:33:09.605875968
1867,Control,0,2024-05-02 03:18:35.205215488
1843,Control,0,2024-05-13 09:56:33.920497664
2498,Control,0,2024-05-08 14:08:39.937526272
202,Control,0,2024-05-03 09:49:31.981765376
7906,Treatment,1,2024-05-14 00:52:08.827007488
7725,Treatment,1,2024-05-11 09:14:21.117044224
5055,Treatment,0,2024-05-07 14:30:49.546030848
5890,Treatment,0,2024-05-14 01:46:45.571404032
4007,Control,0,2024-05-06 10:29:28.575231488
9902,Treatment,0,2024-05-02 11:48:18.464173056
2703,Control,0,2024-05-11 13:31:11.392662016
3450,Control,0,2024-05-03 15:18:02.310647552
332,Control,0,2024-05-09 02:52:02.011655168
7140,Treatment,0,2024-05-11 02:15:19.688886272
8961,Treatment,0,2024-05-09 21:54:26.581671168
9820,Treatment,0,2024-05-12 06:40:34.707764224
7177,Treatment,1,2024-05-06 22:58:46.286523648
2460,Control,0,2024-05-05 01:03:58.077323008
1775,Control,0,2024-05-14 19:33:49.160320000
6629,Treatment,0,2024-05-08 22:23:47.191467520
7597,Treatment,0,2024-05-03 13:22:00.105008896
7987,Treatment,0,2024-05-07 08:27:26.031800576
2687,Control,0,2024-05-09 22:54:40.399549696
9148,Treatment,0,2024-05-13 11:05:33.136168704
990,Control,0,2024-05-10 11:56:24.349892608
9047,Treatment,0,2024-05-03 19:50:13.469498368
8349,Treatment,0,2024-05-14 09:21:02.382802688
8876,Treatment,0,2024-05-13 17:35:30.042341120
8551,Treatment,1,2024-05-13 08:20:21.752705536
5807,Treatment,0,2024-05-02 23:23:33.705326080
8734,Treatment,0,2024-05-13 23:52:01.615894528
8698,Treatment,0,2024-05-05 15:09:58.343173888
6575,Treatment,0,2024-05-02 11:29:45.589993472
3053,Control,0,2024-05-14 23:36:42.702962432
8638,Treatment,0,2024-05-07 17:39:37.038376960
5463,Treatment,0,2024-05-06 03:56:42.839223552
174,Control,0,2024-05-04 09:27:09.797277952
4955,Control,0,2024-05-09 06:41:27.996620544
4616,Control,0,2024-05-13 09:26:12.979301888
3322,Control,0,2024-05-05 17:54:48.933770240
7066,Treatment,0,2024-05-08 20:46:10.069657344
6247,Treatment,0,2024-05-06 11:04:40.942969600
6746,Treatment,1,2024-05-08 08:11:24.588658432
3373,Control,0,2024-05-01 05:54:07.175219456
6049,Treatment,0,2024-05-08 22:29:43.295332608
3312,Control,0,2024-05-07 10:25:16.442311680
7417,Treatment,0,2024-05-08 10:13:04.768175104
7294,Treatment,0,2024-05-13 08:44:49.654055168
7585,Treatment,0,2024-05-05 11:51:45.562842368
9378,Treatment,0,2024-05-09 03:13:43.956917504
8812,Treatment,0,2024-05-14 10:27:31.669146368
8161,Treatment,1,2024-05-10 09:24:29.477948928
4680,Control,0,2024-05-13 05:10:00.817177088
3404,Control,0,2024-05-07 14:03:54.846773504
19,Control,0,2024-05-02 09:52:16.385659392
3692,Control,0,2024-05-01 13:22:28.954425344
8655,Treatment,0,2024-05-12 00:27:19.270494976
4097,Control,0,2024-05-08 21:04:04.345696768
3629,Control,0,2024-05-13 11:58:42.843926528
8863,Treatment,0,2024-05-01 19:41:57.276031232
2175,Control,0,2024-05-10 07:13:48.496966144
1357,Control,1,2024-05-02 13:08:30.834398464
5003,Treatment,0,2024-05-08 21:03:21.737881856
7392,Treatment,0,2024-05-13 02:45:56.767907584
6923,Treatment,0,2024-05-11 06:43:57.594581248
5824,Treatment,0,2024-05-09 01:04:47.048624128
9503,Treatment,0,2024-05-09 20:11:01.319432192
5671,Treatment,0,2024-05-09 15:05:44.609025280
3113,Control,0,2024-05-02 06:39:36.688603904
183,Control,1,2024-05-06 10:20:02.060620032
3643,Control,0,2024-05-10 00:45:09.870249472
8858,Treatment,0,2024-05-14 15:58:04.728653312
1813,Control,0,2024-05-03 17:09:35.091411456
7876,Treatment,0,2024-05-09 02:24:04.817609216
8498,Treatment,0,2024-05-02 14:55:13.602729728
4913,Control,0,2024-05-11 08:29:21.069509888
5669,Treatment,0,2024-05-09 15:57:28.482101504
8543,Treatment,0,2024-05-07 23:29:54.631507456
1801,Control,1,2024-05-03 11:31:03.046117632
9252,Treatment,0,2024-05-06 16:49:00.470980096
2430,Control,0,2024-05-10 01:01:40.630340096
5483,Treatment,0,2024-05-09 14:19:33.005526272
6762,Treatment,0,2024-05-13 21:49:56.823499264
9840,Treatment,0,2024-05-13 10:33:11.752517888
9636,Treatment,0,2024-05-09 05:50:42.590873088
1969,Control,0,2024-05-04 14:36:02.378162432
8340,Treatment,0,2024-05-08 14:47:17.267632896
8142,Treatment,0,2024-05-05 07:55:38.552171008
7697,Treatment,0,2024-05-02 17:56:19.452473088
7542,Treatment,0,2024-05-11 21:46:33.621431296
4988,Control,0,2024-05-11 18:23:30.509631488
9757,Treatment,0,2024-05-03 23:14:47.650908672
4651,Control,0,2024-05-04 01:23:42.901138432
1160,Control,0,2024-05-10 09:49:38.289059840
1214,Control,0,2024-05-01 14:46:28.097705216
7337,Treatment,0,2024-05-01 02:27:22.767077120
1326,Control,0,2024-05-05 09:24:54.169098496
7513,Treatment,0,2024-05-02 01:17:11.594542336
7581,Treatment,0,2024-05-08 00:23:31.153910016
4797,Control,0,2024-05-05 01:25:07.908494080
6797,Treatment,1,2024-05-03 00:11:19.153360896
5809,Treatment,0,2024-05-13 09:39:23.759366656
5944,Treatment,0,2024-05-02 23:44:52.578613504
9284,Treatment,0,2024-05-09 21:34:43.535673856
8145,Treatment,1,2024-05-01 17:47:48.164225536
1456,Control,1,2024-05-02 09:49:58.979895040
5411,Treatment,0,2024-05-11 11:17:30.470469888
7130,Treatment,1,2024-05-12 07:33:34.239792640
8893,Treatment,1,2024-05-07 23:19:28.858532096
