,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
16718,fr_0181704,product_fr_0557075,reviewer_fr_0946543,2,Pour des sortir. Rien de spécial merci,Il et PASSER cassé,fr,jewelry
16719,fr_0108407,product_fr_0571852,reviewer_fr_0435886,2,"J'ai apprécié de pouvoir programmer les stations et de les avoir facilement d'un simple geste,par contre au niveau sonorité ,quelle déception par rapport à mon ancien sony qui a rendu l'ame malheureusement.je ne peux capter que la fm et non en DAB.",joli mais son pas a la hauteur,fr,electronics
16720,fr_0356681,product_fr_0391455,reviewer_fr_0500221,2,Attention bataille car le colis étais incomplet et personne ne vous répond,Attention,fr,baby_product
16721,fr_0901078,product_fr_0846349,reviewer_fr_0226761,2,"Possédant déjà un doudou offert à ma fille, je voulais racheter les mêmes au cas ou, mais la couleur la plus foncé (rouge) tend plutôt vers le rose.",La couleur ne correspond pas à la photo,fr,baby_product
16722,fr_0584807,product_fr_0253390,reviewer_fr_0162890,2,J ai flashé sir cet autocollant ❤❤ Malheureusement j en ai perdu la moitié car la colle ne tient pas plus que 4 mois 😢,La.colle.ne.tient pas,fr,automotive
16723,fr_0814817,product_fr_0446611,reviewer_fr_0303235,2,Ce colle pas bien.....,Pas top,fr,wireless
16724,fr_0776194,product_fr_0441175,reviewer_fr_0454077,2,Produit facile d utilisation mais je ne suis pas très contente du produit car les piles s usent très vite. La balance parfois ne s’éteint pas après utilisation et peu reste allumé très longtemps. Selon comment elle est placée elle se déclenche toute seule.,Faux contact,fr,home
16725,fr_0912888,product_fr_0450223,reviewer_fr_0490020,2,"assez difficile à monter, mal empilables, et les tiroirs glissent très mal. Une fausse bonne idée",moyen,fr,home
16726,fr_0718367,product_fr_0255523,reviewer_fr_0657092,2,"sur les 6 chaises, une a des trous trop petits pour mettre les vis et une autre a bien ces trous mais ne sont pas filetés",travail baclé,fr,furniture
16727,fr_0844764,product_fr_0116395,reviewer_fr_0505350,2,Parcours sympa mais une pièce c'est décollé et se promène dans la boule. c'est dommage. Je vais essayer de contacter le SAV.,Une pièce décollée à l'intérieur après moins de 2 mois,fr,toy
16728,fr_0296471,product_fr_0433251,reviewer_fr_0529672,2,"pour faire plaisir à mes petits enfants afin qu'ils puissent décorer leur jardin ,très déçue fonctionne très mal de plus la commande que j'avais faite pour mon petit fils de 3 ans que je devais recevoir le 19 novembre n'est toujours pas arrivée je suis déçue d'amazon, je ne commanderai plus",cadeaux pour noël,fr,home
16729,fr_0121085,product_fr_0012336,reviewer_fr_0990144,2,Jolies billes mais je n'avais pas réalisé qu' elles ne valaient rien en cours de récréation... ce sont des billes sans nom et sans valeur malheureusement,Jolies mais sans valeur pour mon fils,fr,toy
16730,fr_0632419,product_fr_0750509,reviewer_fr_0060914,2,"la photo est prometteuse mais la réalité est décevante , le bac à glaçons est trop petit donc la taille des glaçons aussi :(",déçue par le produit je ne le recommande pas,fr,home
16731,fr_0700475,product_fr_0838447,reviewer_fr_0735936,2,"Petit module (vraiment petit, il faut l'avoir entre les mains pour s'en rendre compte), assez partique à utiliser et fait ce qu'on lui demande (quand il fonctionne) : un des cinqs reçus ne fonctionne pas. Sinon vendeur dans la moyenne pour les temps de livraison",Efficace mais pas toujours fonctionel,fr,wireless
16732,fr_0576034,product_fr_0225539,reviewer_fr_0443673,2,Produit pas cher mais pas aussi efficace contre les tiques que les colliers grandes marques.,Pas terrible...,fr,pet_products
16733,fr_0871508,product_fr_0846326,reviewer_fr_0378729,2,les protection des roulement son parti des roulement et la lame ne vas tout droit elle se tore dans tous les sens du cou elle saute,un peux de su,fr,home_improvement
16734,fr_0612607,product_fr_0914095,reviewer_fr_0950377,2,Paraît bien au premier abord c’est dommage mais s’avère fragile au bout de quelques tapes elles se désagrègent ( c’est pour cela certainement qu’elles sont vendues par 4 pour tenir une saison) de + le manche est trop souple ce qui fait qu’il a un temps de réponse trop long entre le moment où vous faites le geste et le moment où la tapette touche la mouche ... si vous y arrivez....,Tapettes trop souples et fragiles,fr,toy
16735,fr_0743556,product_fr_0427016,reviewer_fr_0001615,2,"Impossible de parametrer cet appareil juste 4 positions map reçues sur plus de 10 demandes envoyées . Impossible de paramétrer shock , l'heure , ou autres configuration trés déçu .....",Materiel pas au top,fr,wireless
16736,fr_0660767,product_fr_0471869,reviewer_fr_0466885,2,Déçu la batterie ne tien pas la charge plus de 24 heures je charge régulièrement tous les jours.D'autant plus il chauffe a l'utilisation.,Pas tres satisfait de ce produit,fr,wireless
16737,fr_0051476,product_fr_0288057,reviewer_fr_0888902,2,Cet objet n'est pas en bois mais en bambou. Déçu qu'un des élément ce soit cassé juste en le manipulant à sa sortie de l'emballage Transport et livraison conforme à la commande,Qualité moyenne en Bambou,fr,toy
16738,fr_0264509,product_fr_0349073,reviewer_fr_0568567,2,Les croquettes ne tombent pas à chaque distribution c’est dommage pour un distributeur de croquettes automatique... nous sommes quand même obligé de mettre les croquettes manuellement,Moyen,fr,pet_products
16739,fr_0958653,product_fr_0531473,reviewer_fr_0672851,2,Un produit endommagé et inutilisable.. dommage,Produit défectueux,fr,home
16740,fr_0419066,product_fr_0641965,reviewer_fr_0760095,2,"Ne couvre pas complétement l'ecran, et le toucher n'est pas très agréable",Pas ce qui se fait de mieux,fr,wireless
16741,fr_0753397,product_fr_0477463,reviewer_fr_0761296,2,"Plutôt orienté exercice ; un peu léger pour l'apprentissage.. La taille est petite, format poche... Je recommanderais plutôt pour faire des révisions ou pour valider des acquis.",Un cahier de vacances,fr,book
16742,fr_0149408,product_fr_0750270,reviewer_fr_0864275,2,Beaucoup trop lourd et fatiguant à la longue qui plus est le tracking et complètement aléatoire et fait ce qu'il veut.,Au revoir totalement ainsi que sur Android,fr,camera
16743,fr_0812899,product_fr_0427528,reviewer_fr_0150343,2,Se casse assez facilement car en plastique rigide mais est jolie.,Ok,fr,wireless
16744,fr_0391024,product_fr_0412363,reviewer_fr_0074370,2,"j'ai acheté cela pour éviter le thermomètre ""normal"" mais après plusieurs essais et comparaison, mes enfants ne sont pas content que je revienne au thermomètre ""normal"". Trop de variation au sein du même thermomètre et pas du tout en cohérence avec un rectal.",pas fiable...,fr,drugstore
16745,fr_0570919,product_fr_0539437,reviewer_fr_0105094,2,"Les télécommandes sont esthétiques et semblent solides, par contre elles ne sont pas universelles et impossibles à programmer sur la plupart des récepteurs. Pour le moment, je n'en ai pas trouvé l'usage","Beau produit, mais comptabilité?",fr,electronics
16746,fr_0630477,product_fr_0429578,reviewer_fr_0410789,2,S’efrite et sont très legers,Mauvaise qualité,fr,baby_product
16747,fr_0762927,product_fr_0069936,reviewer_fr_0612415,2,Produit vendu « bon état » au final livre taché page corne Déçu de l état du livre en espérant que la lecture soit plus satisfaisante,Déçeption,fr,book
16748,fr_0981548,product_fr_0179041,reviewer_fr_0727785,2,"Ou la la, la honte pour un style de cette marque ! La quasi-totalité du lot possède, au niveau de la prise en main (voir photo), une partie qui pivote sur elle-même. De fait, cela gêne l'écriture ; cela est très désagréable. Je ne recommande pas cet achat quand bien même le prix est intéressant. Je mets une étoile pour la qualité de la mine et une autre pour le prix relativement correct, du moins sur le principe...","Ou la la, la honte...",fr,office_product
16749,fr_0384436,product_fr_0435401,reviewer_fr_0611424,2,L’emballage abîmé et le produit aussi. Le plateau du dessus était enfoncé ce qui ne permet pas de faire coulisser la grille en dessous,Emballage trop fragile,fr,kitchen
16750,fr_0272323,product_fr_0555195,reviewer_fr_0983077,2,"Produit arrivé avec une bouteille ouverte, dommage mais tient des promesses. Merci pour mes nuits plus tranquilles",Bon produit,fr,lawn_and_garden
16751,fr_0356033,product_fr_0397035,reviewer_fr_0727510,2,au bout de 2 jours plus de lumière même branché il ne s'allume plus,plus de lumière,fr,beauty
16752,fr_0113925,product_fr_0628520,reviewer_fr_0447156,2,bien que le produit soit jolie je dois sans arrêt le tripoter pour qu il fonctionne de plus il se remplie vite de tartre se qui m oblige a le nettoyer souvent,deçut,fr,pet_products
16753,fr_0106059,product_fr_0793614,reviewer_fr_0500267,2,"Honnêtement le produit répond parfaitement à mes attentes, il est évidemment compatible avec mon casque audio sur lequel il est fixé en permanence. Mais voilà, après 3 mois d'une utilisation très ponctuelle, le cache situé à l'extrémité mâle s'est décollé de l'embout en retirant simplement le jack du port de mon PC. Cela ne rend pas le produit inutilisable pour autant, mais voilà un produit aux finitions bâclées...",Embout décollé,fr,wireless
16754,fr_0537250,product_fr_0965283,reviewer_fr_0904610,2,"Après 4 mois, une des fixations du portant est déjà cassée, le faisant descendre d’un côté. Article de piètre qualité.",A éviter,fr,home
16755,fr_0740927,product_fr_0425654,reviewer_fr_0298246,2,"La tablette tient mal, le maintien périphérique est insuffisant.Il faut veiller à ce que l'Ipad soit bien logé dans la coque. Il sort souvent et doit être repositionné. Ca l'a fait dès le départ. Je vais devoir mettre des pastilles double-face pour que la tablette tienne.",Belle fabrication mais...,fr,wireless
16756,fr_0577057,product_fr_0950930,reviewer_fr_0562861,2,"Bom produit, mais le transport n ai pas fiable, livré beaucoup plus tard que prévu. Produit d excelente qualité.",Transporteur,fr,furniture
16757,fr_0807622,product_fr_0678393,reviewer_fr_0166394,2,"Les exercices sont très très répétitifs au début et mettent du temps à aborder le graphisme. On a 8 pages par exemples sur ""entourer les poissons/chiens ou autre qui ne vont pas dans le même sens que le modèle"" ou ""colorier l'objet qui est tout seul"" alors que l'on n'a que 2 pages sur ""faire des lignes verticales"". Du coup on passe d'une difficulté nulle à ""faites des lettres"" avec peu de transition. Je sais qu'entourer un intrus est une sorte de graphisme, mais de la variété serait bienvenue",Répétitif et dose mal la progression,fr,book
16758,fr_0473109,product_fr_0571524,reviewer_fr_0088389,2,"Son très bon mais qualité de fabrication pas digne du prix, l'oreillette droite se décolle, retour à l'envoyeur, merci au sav Amazon très efficace",Exemplaire défectueux ?,fr,musical_instruments
16759,fr_0914863,product_fr_0993797,reviewer_fr_0447378,2,J'ai trouvé que ce livre traînait un peu t'en longueur... Je ne suis pas sûre d'avoir envie de !tiré la suite....,Un peu trop poussif,fr,digital_ebook_purchase
16760,fr_0591422,product_fr_0822743,reviewer_fr_0630251,2,Au quotidien très inconfortable,Inconfortable,fr,home_improvement
16761,fr_0447228,product_fr_0499596,reviewer_fr_0713110,2,"Produit de grande qualité, vitre au touché bien plus agréable que les autres verres trempés qu'il y a sur le marché. Très dommage que le produit n'existe plus.",Produit n'existe plus ?,fr,wireless
16762,fr_0182161,product_fr_0785022,reviewer_fr_0092720,2,"Emballage parfait. produit bien protégé et livré avec une exhaustivité des raccordements, dont le câble optique. Design : les goûts et les couleurs...Personnellement, je n'ai pas beaucoup aimé. Les plastique sont dans la moyenne du satisfaisant et la qualité d'assemblage est plutôt bonne. Le tissu de recouvrement des HP mériterait d'etre plus épais et plus tendu. Le son. TRES DECU. A moins d'avoir loupé quelque chose dans les reglages, les basses sont ternes et la diffusion du son est linéaire. Amateur de son dense avec du relief...Passez votre chemin.",Barre Cowin KY 5000,fr,electronics
16763,fr_0493251,product_fr_0983829,reviewer_fr_0371847,2,La structure est lourde et inadaptée à mon oreille. Je ne les supporte pas plus de quelques minutes. Qualité de son passable.,"Mauvaise tenue, pas agréable",fr,wireless
16764,fr_0693680,product_fr_0890552,reviewer_fr_0101031,2,"pour la qualité image plutôt meilleur du câble Classic , par contre question pratique au branchement prenant tout espace 20 cm , trop raide il faudrais ajouté câble souple . amazone USA on ce model la! allez savoir pour quoi ? qu'il est pas sur amazone fr.... 3 étoiles de moin",bon mais bâclé,fr,electronics
16765,fr_0037985,product_fr_0525410,reviewer_fr_0858850,2,bonjour recu dans les delais prevu sauf que steelbook absent bien degoute impossible de faire reclamation,decu,fr,video_games
16766,fr_0730556,product_fr_0644021,reviewer_fr_0440292,2,"c'est souvent difficile de faire sortir le produit du flacon , surtout sous la douche quand on a les mains glissantes. résultat, on perd une partie du contenu, car impossible de vider la bouteille complètement. pour le produit, je ne vois pas la différence quand j'en mets et quand je n'en mets pas",sent bon et c'est tout,fr,beauty
16767,fr_0203546,product_fr_0460276,reviewer_fr_0702782,2,bonjour je suis déçu de la livraison j'ai du allée chercher le paquet a la poste a chaque fois soit dit la serrure bloqué ( qui est faux ) votre livreur na pas le courage de monter le colis je regret mais je fait plus de commande chez vous Cordialement Melle Catherine ALIBERT,REPROCHE sur la livraison du colis,fr,office_product
16768,fr_0993644,product_fr_0755166,reviewer_fr_0884576,2,Lors du montage une des planche centrale était mal découpée ce qui fait qu'un fond ne rentrait pas. Il a fallu retailler pour la faire rentrer... En plus de ça plusieurs planches de bois sont abîmées. Vu le prix la qualité n'est vraiment pas au rendez-vous. Très déçu.,Défectueux,fr,home
16769,fr_0216962,product_fr_0514890,reviewer_fr_0494320,2,"J'avais acheté cette box pour profiter de Prime Vidéo sur ma TV. Malgré un bon débit Wifi, je n'ai pu regarder correctement les vidéos: l'image disparaissait et l'écran était noir régulièrement. Il me fallait relancer à chaque fois. Pourtant je regarde les mêmes vidéos sans problème avec le même Wifi sur mon smartphone. J'ai fini par le renvoyer.",Pas adapté à tous les usages,fr,other
